model,val_balanced_auroc,val_balanced_auprc,val_gmean_threshold,val_gmean,test_auroc,test_auroc_ci_low,test_auroc_ci_high,test_auprc,test_optimal_f1,test_optimal_f1_threshold,test_precision_at_80_recall,test_confusion_tn,test_confusion_fp,test_confusion_fn,test_confusion_tp,test_threshold_source,status,model_family,train_windows,train_source,xgboost_best_params,xgboost_best_val_balanced_auprc,xgboost_best_val_balanced_auroc,test_windows,test_positives,test_negatives,active_window_mask_applied,fusion_features,tabular_features,cgta_embedding_features
CGTA-RF Fusion,0.8020833333333334,0.8404332549961033,0.5532739955565192,0.739509972887452,0.7824463118580766,0.6909946457764172,0.8794309321283006,0.8349145312121845,0.7850467289719627,0.4744034967865872,0.7592592592592593,34.0,8.0,22.0,29.0,balanced validation G-Mean,fit,Deep-Tree Fusion,979,,,,,93.0,51.0,42.0,True,149.0,101.0,48.0
CGTA-Net,0.7054924242424243,0.7354279199384303,,,0.6680672268907563,,,0.720866735582412,,,,,,,,direct probability ranking,fit,Circadian-Gated Deep Sequence,979,,,,,93.0,51.0,42.0,True,,,
Embeddings-Only RF,0.5700757575757576,0.5568449330332507,0.4717903475657326,0.5640760748177662,0.6353874883286648,0.5199311490978158,0.7449479969678281,0.6913065655578043,0.7194244604316548,0.252643374271655,0.5875,19.0,23.0,16.0,35.0,balanced validation G-Mean,fit,Deep Embedding Ablation,979,,,,,93.0,51.0,42.0,True,48.0,0.0,48.0
Hybrid-CGTA Net,0.6865530303030303,0.7721997129105247,,,0.6255835667600373,,,0.6426349942473286,,,,,,,,direct probability ranking,fit,Hybrid Circadian-Gated Deep Sequence,979,,,,,93.0,51.0,42.0,True,,,
xgboost,0.6131198347107438,0.6808327008908353,0.50404292345047,0.5904718662166627,0.6059757236227824,0.48725851925356,0.721355056980057,0.6401346560855649,0.7518796992481203,0.3459333479404449,0.6197183098591549,23.0,19.0,24.0,27.0,balanced validation G-Mean,fit,Tree Ensemble,979,mixed supervised few-shot cohort,"{""colsample_bytree"": 0.7, ""eval_metric"": ""aucpr"", ""learning_rate"": 0.01, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 800, ""n_jobs"": -1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""scale_pos_weight"": 0.8863198458574181, ""subsample"": 0.7, ""tree_method"": ""hist""}",0.6808327008908353,0.6131198347107438,,,,,,,
random_forest,0.6198347107438017,0.6684867962040763,0.5342331670054818,0.6030226891555273,0.6022408963585435,0.4858622958490892,0.7185365916332614,0.6249314294054635,0.7480916030534351,0.3932706958893228,0.618421052631579,23.0,19.0,27.0,24.0,balanced validation G-Mean,fit,Tree Ensemble,979,mixed supervised few-shot cohort,,,,,,,,,,
one_class_svm,0.5428719008264463,0.5411348507211373,-12.398080590998063,0.6132153437832746,0.5340802987861811,0.422522181852539,0.6481780888030888,0.615875631673401,0.7083333333333333,-20.23432635724387,0.5494505494505495,24.0,18.0,26.0,25.0,balanced validation G-Mean,fit,Classical Anomaly Detector,10000,,,,,,,,,,,
logistic_regression_elasticnet,0.6280991735537191,0.632516929689815,0.4345283508300781,0.6306562238868912,0.5672268907563025,0.4483408983043535,0.6893738695090439,0.5845687847848199,0.7299270072992701,0.2500771284103393,0.5897435897435898,16.0,26.0,13.0,38.0,balanced validation G-Mean,fit,Regularized Linear,979,mixed supervised few-shot cohort,,,,,,,,,,
logistic_regression_l2,0.628615702479339,0.6316677124083703,0.4388853907585144,0.616575453011388,0.5634920634920635,0.4452788503729706,0.6851967592592592,0.5838439646439636,0.7299270072992701,0.2398942857980728,0.5897435897435898,16.0,26.0,15.0,36.0,balanced validation G-Mean,fit,Regularized Linear,979,mixed supervised few-shot cohort,,,,,,,,,,
isolation_forest,0.4385330578512396,0.4635657468624051,-0.0924829672178816,0.4751032945537925,0.4295051353874883,0.3084990749306198,0.5412063746438747,0.4981790794589347,0.7083333333333333,-0.12781894911775,0.5483870967741935,18.0,24.0,22.0,29.0,balanced validation G-Mean,fit,Classical Anomaly Detector,100000,,,,,,,,,,,
